date,price,traffic
2024-09-02,450.0,8375.0
2024-09-03,450.0,9721.0
2024-09-04,450.0,10149.0
2024-09-05,450.0,11142.0
2024-09-06,450.0,16186.0
2024-09-07,450.0,12405.0
2024-09-08,450.0,6263.0
2024-09-09,450.0,8534.0
2024-09-10,450.0,9377.0
2024-09-11,450.0,10030.0
2024-09-12,450.0,10901.0
2024-09-13,450.0,15796.0
2024-09-14,450.0,12281.0
2024-09-15,450.0,6085.0
2024-09-16,450.0,8511.0
2024-09-17,450.0,9483.0
2024-09-18,450.0,10099.0
2024-09-19,450.0,11047.0
2024-09-20,450.0,16171.0
2024-09-21,450.0,12047.0
2024-09-22,450.0,6144.0
2024-09-23,450.0,8388.0
2024-09-24,450.0,9670.0
2024-09-25,450.0,10205.0
2024-09-26,450.0,10953.0
2024-09-27,450.0,16130.0
2024-09-28,450.0,12471.0
2024-09-29,450.0,6247.0
2024-09-30,450.0,8380.0
2024-10-01,450.0,9667.0
2024-10-02,450.0,9996.0
2024-10-03,450.0,10773.0
2024-10-04,450.0,15898.0
2024-10-05,450.0,12151.0
2024-10-06,450.0,6129.0
2024-10-07,450.0,8350.0
2024-10-08,450.0,9723.0
2024-10-09,450.0,10200.0
2024-10-10,450.0,11177.0
2024-10-11,450.0,16239.0
2024-10-12,450.0,12256.0
2024-10-13,450.0,6082.0
2024-10-14,450.0,8344.0
2024-10-15,450.0,9702.0
2024-10-16,450.0,10286.0
2024-10-17,450.0,11065.0
2024-10-18,450.0,16378.0
2024-10-19,450.0,12111.0
2024-10-20,450.0,6094.0
2024-10-21,450.0,8507.0
2024-10-22,450.0,9515.0
2024-10-23,450.0,10312.0
2024-10-24,450.0,10926.0
2024-10-25,450.0,16144.0
2024-10-26,450.0,11993.0
2024-10-27,450.0,6140.0
2024-10-28,450.0,8491.0
2024-10-29,450.0,9602.0
2024-10-30,450.0,10183.0
2024-10-31,450.0,11002.0
2024-11-01,500.0,15233.0
2024-11-02,500.0,11489.0
2024-11-03,500.0,5858.0
2024-11-04,500.0,7947.0
2024-11-05,500.0,9215.0
2024-11-06,500.0,9464.0
2024-11-07,500.0,10736.0
2024-11-08,500.0,15121.0
2024-11-09,500.0,11867.0
2024-11-10,500.0,5851.0
2024-11-11,500.0,8032.0
2024-11-12,500.0,9148.0
2024-11-13,500.0,9633.0
2024-11-14,500.0,10412.0
2024-11-15,500.0,15665.0
2024-11-16,500.0,11705.0
2024-11-17,500.0,5947.0
2024-11-18,500.0,8191.0
2024-11-19,500.0,9231.0
2024-11-20,500.0,9707.0
2024-11-21,500.0,10821.0
2024-11-22,500.0,15962.0
2024-11-23,500.0,11904.0
2024-11-24,500.0,6206.0
2024-11-25,500.0,8202.0
2024-11-26,500.0,9804.0
2024-11-27,500.0,9937.0
2024-11-28,500.0,10988.0
2024-11-29,500.0,15749.0
2024-11-30,500.0,12597.0
2024-12-01,500.0,6159.0
2024-12-02,500.0,8307.0
2024-12-03,500.0,9526.0
2024-12-04,500.0,9979.0
2024-12-05,500.0,11228.0
2024-12-06,500.0,16206.0
2024-12-07,500.0,12357.0
2024-12-08,500.0,6189.0
2024-12-09,500.0,8463.0
2024-12-10,500.0,9789.0
2024-12-11,500.0,10106.0
2024-12-12,500.0,10996.0
2024-12-13,500.0,16272.0
2024-12-14,500.0,12223.0
2024-12-15,500.0,6119.0
2024-12-16,500.0,8442.0
2024-12-17,500.0,9460.0
2024-12-18,500.0,10095.0
2024-12-19,500.0,11096.0
2024-12-20,500.0,15988.0
2024-12-21,500.0,12169.0
2024-12-22,500.0,6056.0
2024-12-23,500.0,8398.0
2024-12-24,500.0,9665.0
2024-12-25,500.0,10146.0
2024-12-26,500.0,11083.0
2024-12-27,500.0,16557.0
2024-12-28,500.0,12577.0
2024-12-29,500.0,6321.0
2024-12-30,500.0,8482.0
2024-12-31,500.0,9788.0
